302055684 20 10/11/
302055688 20 4/12/
302055692 20 5/6/
302055696 20 22/23/
302055700 3 20/21/
302055704 3 1/2/
302055708 3 3/7/
302055712 3 8/9/
302055940 21 10/11/
302055944 21 4/12/
302055948 21 5/6/
302055952 21 22/23/
302055956 2 20/21/
302055960 2 1/2/
302055964 2 3/7/
302055968 2 8/9/
302056196 22 22/23/
302056200 22 5/6/
302056204 22 4/12/
302056208 22 10/11/
302056212 1 8/9/
302056216 1 3/7/
302056220 1 1/2/
302056224 1 20/21/
302056452 23 10/11/
302056456 23 4/12/
302056460 23 5/6/
302056464 23 22/23/
302056468 0 20/21/
302056472 0 1/2/
302056476 0 3/7/
302056480 0 8/9/
302056708 23 3/
302056712 23 7/
302056716 23 8/
302056720 23 9/
302056724 0 10/
302056728 0 11/
302056732 0 12/
302056736 0 4/
302056964 16 10/
302056968 16 11/
302056972 16 12/
302056976 16 4/
302056980 7 3/
302056984 7 7/
302056988 7 8/
302056992 7 9/
302057220 16 20/21/
302057224 16 1/2/
302057228 16 3/7/
302057232 16 8/9/
302057236 7 10/11/
302057240 7 4/12/
302057244 7 5/6/
302057248 7 22/23/
302057476 17 8/9/
302057480 17 3/7/
302057484 17 1/2/
302057488 17 20/21/
302057492 6 22/23/
302057496 6 5/6/
302057500 6 4/12/
302057504 6 10/11/
302057732 18 20/21/
302057736 18 1/2/
302057740 18 3/7/
302057744 18 8/9/
302057748 5 10/11/
302057752 5 4/12/
302057756 5 5/6/
302057760 5 22/23/
302057988 19 20/21/
302057992 19 1/2/
302057996 19 3/7/
302058000 19 8/9/
302058004 4 10/11/
302058008 4 4/12/
302058012 4 5/6/
302058016 4 22/23/
302058244 28 10/11/
302058248 28 4/12/
302058252 28 5/6/
302058256 28 22/23/
302058260 11 20/21/
302058264 11 1/2/
302058268 11 3/7/
302058272 11 8/9/
302058500 29 10/11/
302058504 29 4/12/
302058508 29 5/6/
302058512 29 22/23/
302058516 10 20/21/
302058520 10 1/2/
302058524 10 3/7/
302058528 10 8/9/
302058756 30 22/23/
302058760 30 5/6/
302058764 30 4/12/
302058768 30 10/11/
302058772 9 8/9/
302058776 9 3/7/
302058780 9 1/2/
302058784 9 20/21/
302059012 31 10/
302059016 31 4/12/
302059020 31 5/6/
302059024 31 22/23/
302059028 8 20/21/
302059032 8 1/2/
302059036 8 3/7/
302059040 8 8/9/
302059268 31 3/
302059272 31 7/
302059276 31 8/
302059280 31 9/
302059284 8 10/
302059288 8 11/
302059292 8 12/
302059296 8 4/
302059524 24 10/
302059528 24 11/
302059532 24 12/
302059536 24 4/
302059540 15 3/
302059544 15 7/
302059548 15 8/
302059552 15 9/
302059780 24 20/21/
302059784 24 1/2/
302059788 24 3/7/
302059792 24 8/9/
302059796 15 10/11/
302059800 15 4/12/
302059804 15 5/
302059808 15 22/23/
302060036 25 8/9/
302060040 25 3/7/
302060044 25 1/2/
302060048 25 20/21/
302060052 14 22/23/
302060056 14 5/6/
302060060 14 4/12/
302060064 14 10/11/
302060292 26 20/21/
302060296 26 1/2/
302060300 26 3/7/
302060304 26 8/9/
302060308 13 10/11/
302060312 13 4/12/
302060316 13 5/6/
302060320 13 22/23/
302060548 27 20/21/
302060552 27 1/2/
302060556 27 3/7/
302060560 27 8/9/
302060564 12 10/11/
302060568 12 4/12/
302060572 12 5/6/
302060576 12 22/23/
302121220 20 15/19/
302121224 20 13/14/
302121228 20 17/18/
302121232 20 16/24/
302121236 3 15/19/
302121240 3 13/14/
302121244 3 17/18/
302121248 3 16/24/
